Id,SalePrice
1461,130230.03
1462,156811.25
1463,208059.97
1464,197462.14
1465,186884.4
1466,182728.03
1467,177122.12
1468,168232.95
1469,177885.4
1470,139559.56
1471,203202.08
1472,96586.87
1473,95545.94
1474,151974.64
1475,113723.49
1476,398405.1
1477,271794.66
1478,267378.06
1479,297489.2
1480,488290.7
1481,348408.97
1482,195469.34
1483,183059.6
1484,160233.95
1485,169212.06
1486,188158.78
1487,366654.7
1488,230365.75
1489,210257.7
1490,249727.44
1491,185252.78
1492,97794.484
1493,183369.56
1494,303941.6
1495,270473.6
1496,243021.14
1497,189443.47
1498,152478.69
1499,154093.73
1500,160061.67
1501,176770.95
1502,138159.03
1503,286970.53
1504,220957.8
1505,227472.9
1506,203021.94
1507,293099.2
1508,216001.17
1509,159665.6
1510,158906.52
1511,154102.55
1512,171684.44
1513,141760.55
1514,140433.52
1515,171676.25
1516,151221.7
1517,150711.89
1518,137765.5
1519,237091.78
1520,140039.78
1521,142893.92
1522,178816.98
1523,118803.76
1524,121660.086
1525,123965.836
1526,115101.67
1527,114902.28
1528,118473.5
1529,152034.52
1530,152932.9
1531,100800.62
1532,93742.06
1533,146394.89
1534,110807.01
1535,148072.67
1536,99535.47
1537,93938.945
1538,116163.29
1539,157875.42
1540,107714.58
1541,143415.7
1542,134989.6
1543,180739.27
1544,93364.664
1545,103206.29
1546,127408.125
1547,123241.48
1548,122987.63
1549,100659.695
1550,148692.33
1551,105885.25
1552,165010.03
1553,136867.4
1554,115349.25
1555,183240.73
1556,99458.32
1557,112263.805
1558,95339.13
1559,117219.61
1560,139695.52
1561,141195.89
1562,123496.31
1563,127410.43
1564,162728.1
1565,163457.72
1566,205765.08
1567,103407.87
1568,237175.45
1569,155897.5
1570,127915.81
1571,126966.85
1572,141332.1
1573,257008.72
1574,121881.55
1575,221802.3
1576,227666.72
1577,189864.34
1578,119516.055
1579,154390.12
1580,195206.5
1581,143211.92
1582,125573.72
1583,348424.25
1584,239684.84
1585,140927.9
1586,71677.6
1587,102303.375
1588,145097.53
1589,104907.766
1590,123111.086
1591,92929.92
1592,116580.24
1593,120451.7
1594,112685.78
1595,138053.12
1596,241132.47
1597,188601.98
1598,192325.5
1599,155463.08
